일시	자치구	승차총승객수	하차총승객수
20241116	서초구	208069	199799
20241116	성동구	88267	86342
20241116	성북구	192261	191774
20241116	송파구	172319	172093
20241116	양천구	121584	116432
20241116	영등포구	168529	170682
20241116	용산구	149681	147031
20241116	은평구	160079	156445
20241116	종로구	179100	174671
20241116	중구	128981	125986
20241116	중랑구	117182	116458
20241117	강남구	171489	160474
20241117	강동구	69300	68535
20241117	강북구	120428	117136
20241117	강서구	107996	107372
20241117	관악구	179721	183461
20241117	광진구	73658	73398
20241117	구로구	114699	109727
20241117	금천구	79458	75612
20241117	노원구	101697	100870
20241117	도봉구	77900	77230
20241117	동대문구	135024	132951
20241117	동작구	122889	120477
20241117	마포구	139106	133851
20241117	서대문구	149471	148174
20241117	서초구	157421	151611
20241117	성동구	68037	66683
20241117	성북구	152716	154015
20241117	송파구	135696	135599
20241117	양천구	93596	90661
20241117	영등포구	142232	142872
20241117	용산구	128272	123642
20241117	은평구	124194	123148
20241117	종로구	150661	142876
20241117	중구	112256	105909
20241117	중랑구	91784	91407
20241118	강남구	335754	319600
20241118	강동구	118396	115734
20241118	강북구	186110	178819
20241118	강서구	185555	184334
20241118	관악구	282140	287333
20241118	광진구	112420	112761
20241118	구로구	198361	191182
20241118	금천구	146089	139480
20241118	노원구	173044	170117
20241118	도봉구	127749	125449
20241118	동대문구	223163	217932
20241118	동작구	207118	200945
20241118	마포구	212069	205528
20241118	서대문구	253425	251558
20241118	서초구	275669	270136
20241118	성동구	111967	110651
20241118	성북구	255970	257736
20241118	송파구	220577	221390
20241118	양천구	160210	154576
20241118	영등포구	224735	227864
20241118	용산구	166958	162922
20241118	은평구	205091	201754
20241118	종로구	224212	216102
20241118	중구	154346	149370
20241118	중랑구	155089	153349
20241119	강남구	346135	329220
20241119	강동구	120596	118178
20241119	강북구	187003	179695
20241119	강서구	187872	186745
20241119	관악구	285868	291012
20241119	광진구	114236	114648
20241119	구로구	200872	193214
20241119	금천구	146757	140534
20241119	노원구	175977	172393
20241119	도봉구	129411	127155
20241119	동대문구	228310	222845
20241119	동작구	212069	204662
20241119	마포구	217889	212586
20241119	서대문구	261135	257982
20241119	서초구	286796	280979
20241119	성동구	114306	113327
20241119	성북구	264411	265779
20241119	송파구	225436	225781
20241119	양천구	162643	157545
20241119	영등포구	231821	234895
20241119	용산구	172457	168263
20241119	은평구	207962	204434
20241119	종로구	231133	223716
20241119	중구	158851	153702
20241119	중랑구	156802	155442
20241120	강남구	349028	332751
20241120	강동구	123425	120922
20241120	강북구	190501	183147
20241120	강서구	192986	192025
20241120	관악구	291415	296715
20241120	광진구	116727	117105
20241120	구로구	206355	199065
20241120	금천구	150826	143978
20241120	노원구	178654	175454
20241120	도봉구	131342	128652
20241120	동대문구	232489	226845
20241120	동작구	214925	207163
20241120	마포구	221674	215633
20241120	서대문구	263250	259552
20241120	서초구	292218	284858
20241120	성동구	116539	115184
20241120	성북구	266589	268488
20241120	송파구	229911	230112
20241120	양천구	164948	158955
20241120	영등포구	237902	240621
20241120	용산구	173710	169867
20241120	은평구	210116	206325
20241120	종로구	235829	228294
20241120	중구	152927	153242
20241120	중랑구	160562	158602
20241121	강남구	345555	328920
20241121	강동구	120855	118284
20241121	강북구	187516	180733
20241121	강서구	188978	188164
20241121	관악구	283206	288985
20241121	광진구	115688	116118
20241121	구로구	201397	194489
20241121	금천구	147591	140425
20241121	노원구	174000	170944
20241121	도봉구	129652	126891
20241121	동대문구	231707	225930
20241121	동작구	211577	204011
20241121	마포구	220733	214855
20241121	서대문구	260068	256110
20241121	서초구	290497	283619
20241121	성동구	114846	113912
20241121	성북구	264248	266357
20241121	송파구	228843	228985
20241121	양천구	162711	156888
20241121	영등포구	233276	236945
20241121	용산구	175443	171602
20241121	은평구	209199	206031
20241121	종로구	236213	228490
20241121	중구	162495	157565
20241121	중랑구	158718	157241
20241122	강남구	353145	336721
20241122	강동구	124271	121786
20241122	강북구	193022	186605
20241122	강서구	194639	192762
20241122	관악구	288721	294889
20241122	광진구	118102	118473
20241122	구로구	205342	197582
20241122	금천구	150867	143168
20241122	노원구	178104	175238
20241122	도봉구	133277	130057
20241122	동대문구	231081	226072
20241122	동작구	213689	204797
20241122	마포구	226990	221048
20241122	서대문구	258538	253599
20241122	서초구	296900	289564
20241122	성동구	118351	117095
20241122	성북구	263064	263382
20241122	송파구	234811	235061
20241122	양천구	169669	163773
20241122	영등포구	241452	244904
20241122	용산구	182222	179028
20241122	은평구	212474	209018
20241122	종로구	240765	232129
20241122	중구	169350	164944
20241122	중랑구	160329	158884
20241123	강남구	234822	220408
20241123	강동구	84134	83518
20241123	강북구	151529	148480
20241123	강서구	138561	138303
20241123	관악구	218209	224027
20241123	광진구	92650	93288
20241123	구로구	147000	140048
20241123	금천구	104870	98798
20241123	노원구	130835	129453
20241123	도봉구	99426	97539
20241123	동대문구	176078	173042
20241123	동작구	156672	150118
20241123	마포구	174205	167614
20241123	서대문구	192045	186000
20241123	서초구	207581	200050
20241123	성동구	88545	86318
20241123	성북구	190336	190241
20241123	송파구	175847	176005
20241123	양천구	120379	115210
20241123	영등포구	169222	171614
20241123	용산구	152681	150140
20241123	은평구	158188	155615
20241123	종로구	178560	172846
20241123	중구	134098	129442
20241123	중랑구	118003	117522
20241124	강남구	170190	158735
20241124	강동구	68237	67536
20241124	강북구	120860	117919
20241124	강서구	105500	105063
20241124	관악구	176670	181049
20241124	광진구	73240	73317
20241124	구로구	111621	106870
20241124	금천구	80026	75871
20241124	노원구	99307	98075
20241124	도봉구	76920	76303
20241124	동대문구	135012	132730
20241124	동작구	124218	121261
20241124	마포구	132845	127839
20241124	서대문구	149237	148620
20241124	서초구	154994	147749
20241124	성동구	68238	66917
20241124	성북구	149868	152394
20241124	송파구	136893	137114
20241124	양천구	92781	89656
20241124	영등포구	140082	140338
20241124	용산구	125990	121617
20241124	은평구	121896	120554
20241124	종로구	138630	129767
20241124	중구	102873	98437
20241124	중랑구	89962	89423
20241125	강남구	330429	315032
20241125	강동구	119330	116610
20241125	강북구	188048	180641
20241125	강서구	187132	185921
20241125	관악구	283460	289685
20241125	광진구	112847	113167
20241125	구로구	200115	193183
20241125	금천구	147756	140594
20241125	노원구	171915	168801
20241125	도봉구	129886	127548
20241125	동대문구	225864	220603
20241125	동작구	208795	202038
20241125	마포구	213197	207460
20241125	서대문구	254493	252117
20241125	서초구	279740	272865
20241125	성동구	112764	111490
20241125	성북구	257583	259879
20241125	송파구	223180	223893
20241125	양천구	160040	154667
20241125	영등포구	228342	230685
20241125	용산구	169107	165002
20241125	은평구	206370	203129
20241125	종로구	224935	217498
20241125	중구	157091	151448
20241125	중랑구	156711	154723
20241126	강남구	338628	321665
20241126	강동구	122682	119452
20241126	강북구	187410	179720
20241126	강서구	193158	191339
20241126	관악구	285552	290117
20241126	광진구	116773	117070
20241126	구로구	206447	198377
20241126	금천구	148775	142315
20241126	노원구	180474	176962
20241126	도봉구	131850	129024
20241126	동대문구	229109	223681
20241126	동작구	211055	203703
20241126	마포구	217235	211310
20241126	서대문구	256162	252945
20241126	서초구	282912	275972
20241126	성동구	116217	114505
20241126	성북구	262491	263181
20241126	송파구	228435	228438
20241126	양천구	166394	160741
20241126	영등포구	233460	235973
20241126	용산구	168656	164032
20241126	은평구	209765	205767
20241126	종로구	222656	214870
20241126	중구	150457	146142
20241126	중랑구	160063	157600
20241127	강남구	365423	344268
20241127	강동구	133695	131193
20241127	강북구	199596	192674
20241127	강서구	210708	208736
20241127	관악구	285214	291019
20241127	광진구	127380	126970
20241127	구로구	217906	209738
20241127	금천구	154805	148177
20241127	노원구	192409	189377
20241127	도봉구	142328	140017
20241127	동대문구	241783	236124
20241127	동작구	218835	211993
20241127	마포구	235404	227721
20241127	서대문구	274901	270308
20241127	서초구	300661	291620
20241127	성동구	124184	122130
20241127	성북구	280693	282401
20241127	송파구	250396	250411
20241127	양천구	179157	173435
20241127	영등포구	250419	251775
20241127	용산구	179517	173325
20241127	은평구	226304	223628
20241127	종로구	241474	229866
20241127	중구	156306	150804
20241127	중랑구	170502	169701
20241128	강남구	368931	350443
20241128	강동구	130715	127955
20241128	강북구	193731	187141
20241128	강서구	204368	203611
20241128	관악구	286698	291872
20241128	광진구	121796	122407
20241128	구로구	219341	211595
20241128	금천구	161019	155056
20241128	노원구	183062	179999
20241128	도봉구	135010	133171
20241128	동대문구	236285	230682
20241128	동작구	219245	210969
20241128	마포구	228431	222117
20241128	서대문구	267446	262348
20241128	서초구	298329	290648
20241128	성동구	122238	119928
20241128	성북구	272755	273400
20241128	송파구	250495	249505
20241128	양천구	177989	171680
20241128	영등포구	245350	246936
20241128	용산구	173993	169092
20241128	은평구	216853	214057
20241128	종로구	231790	223427
20241128	중구	155808	151896
20241128	중랑구	165551	163515
20241129	강남구	357569	340607
20241129	강동구	127702	125179
20241129	강북구	194844	188174
20241129	강서구	203238	202054
20241129	관악구	296776	302563
20241129	광진구	120733	121515
20241129	구로구	214309	206015
20241129	금천구	156952	149807
20241129	노원구	179296	176686
20241129	도봉구	134963	131800
20241129	동대문구	232186	227100
20241129	동작구	215769	207422
20241129	마포구	229799	223638
20241129	서대문구	260767	255888
20241129	서초구	303515	295227
20241129	성동구	119902	118355
20241129	성북구	263431	263908
20241129	송파구	245795	245524
20241129	양천구	173433	166391
20241129	영등포구	246289	249797
20241129	용산구	180774	176314
20241129	은평구	213018	210170
20241129	종로구	232852	223667
20241129	중구	164009	159477
20241129	중랑구	161916	160144
20241130	강남구	227806	214390
20241130	강동구	84264	83579
20241130	강북구	151997	148285
20241130	강서구	142228	142098
20241130	관악구	219979	226267
20241130	광진구	92564	93292
20241130	구로구	150713	143120
20241130	금천구	105238	98814
20241130	노원구	128343	126780
20241130	도봉구	98799	97429
20241130	동대문구	173210	170221
20241130	동작구	154920	148560
20241130	마포구	172423	167128
20241130	서대문구	186148	180598
20241130	서초구	203448	196146
20241130	성동구	87732	85558
20241130	성북구	191370	191419
20241130	송파구	175019	174645
20241130	양천구	120821	115665
20241130	영등포구	169938	171892
20241130	용산구	148316	144708
20241130	은평구	155838	153472
20241130	종로구	163695	157714
20241130	중구	124784	120518
20241130	중랑구	118350	117979
20241201	강남구	168973	157729
20241201	강동구	69132	68296
20241201	강북구	122067	118652
20241201	강서구	110659	109572
20241201	관악구	178666	181907
20241201	광진구	73897	73873
20241201	구로구	120603	115055
20241201	금천구	81544	78084
20241201	노원구	100484	99463
20241201	도봉구	76713	76266
20241201	동대문구	136215	133895
20241201	동작구	122998	120695
